r1, r2, r3, r4, r5, r6, x, y, th, x_pred, y_pred, th_pred
0.1662003371470102, 0.12616574885631185, 0.3771013583149005, 0.32267442445701366, 0.5318951235647795, 0.6314875485139068, 0.3333333333333333, 0.0, 0.08148148148148207, 0.40581367712510596, 0.07962937732577935, 0.0008523072933146361
0.2612173148320947, 0.3718804090666526, 0.0, 0.0, 0.12359905506883721, 0.0, -0.36666666666666664, -0.7, 0.15555555555555625, -0.249685273557655, -0.5131776538843337, 0.007760320212129115
0.35219615208990673, 0.7297121348595919, 0.7060926366487876, 0.34863765543237346, 0.0, 0.0, -0.2, 0.6333333333333333, 0.33333333333333426, -0.4171227448847201, 0.22503444551094423, -0.014438524687282076
0.0, 0.014696183242530197, 0.0, 0.0, 0.0, 0.2657459557033455, 0.16666666666666666, -0.43333333333333335, -0.2888888888888888, 0.15967647632771742, -0.5969878348393706, -0.13614813035826526
0.18858667692345352, 0.000809498454271349, 0.26807536813505545, 0.36603732298989233, 0.4692908036837848, 0.37183516688648827, 0.3333333333333333, -0.06666666666666667, 0.022222222222222726, 0.3196619466966047, -0.0763082167959812, 0.020012603218877198
0.5917165436189072, 0.7361495529324664, 0.352437509010885, 0.5707140572003446, 0.0, 0.0, -0.3333333333333333, 0.8, 0.2148148148148156, -0.5192891104761415, 0.19930675491240388, 0.012110499898400247
0.5113714967314273, 0.04496775584152777, 0.157706907341209, 0.300987591171187, 0.17221256341886948, 0.0, -0.16666666666666666, -0.03333333333333333, 0.1703703703703711, -0.17614452254099347, -0.23348285253790313, 0.0930737323679541
0.7391192841742826, 0.7054205576698661, 0.7719498091980498, 0.6730268419239097, 0.0, 0.0, -0.7333333333333333, -0.26666666666666666, -0.007407407407406946, -0.5855374967651069, 0.4866281463737885, 0.02639656246134321
0.6086885835276928, 0.5195431201761566, 0.0, 0.04397159139632024, 0.0, 0.0, -0.4666666666666667, -0.3, 0.12592592592592658, -0.4643817684670413, -0.4546218326871144, 0.07978782058149496
0.4825848367104735, 0.6277583974854141, 0.5940165863940807, 0.5650456363190159, 0.0, 0.0, -0.03333333333333333, 0.5, 0.3037037037037046, -0.4374683470622595, 0.3495008291232736, 0.0032777863505304926
0.0, 0.0, 0.0, 0.5475984329028005, 0.557453990796701, 0.5334107001954187, 0.4666666666666667, -0.7333333333333333, 0.14074074074074142, 0.4989833563743666, -0.21019535279686527, -0.03163219579519485
0.4717366368691945, 0.36010286698424193, 0.4893970222615405, 0.031679069872051574, 0.041137163827143296, 0.0, -0.26666666666666666, 0.23333333333333334, 0.28888888888888975, -0.3898357154598773, -0.13609397525295164, 0.041840230005468416
0.6063840854485459, 0.6970808567842263, 0.24849860601902204, 0.0, 0.0, 0.0, -0.4, -0.7, -0.14074074074074047, -0.5642596475882726, -0.36125282877461945, 0.06297214422803989
0.0, 0.0, 0.0, 0.0, 0.8066756497767107, 0.7848240108917739, 0.7, -0.7333333333333333, -0.03703703703703662, 0.6309849691475081, -0.4621346214687188, -0.07611525188393714
0.0, 0.0, 0.0, 0.6186114849186904, 0.7889557903580087, 0.9463698131191867, 0.7666666666666667, -0.4666666666666667, 0.06666666666666723, 0.6720135154248599, -0.164679473505988, -0.031921217217145734
0.0, 0.0, 0.6129040314025676, 0.6340458938673068, 0.6890283402545252, 0.6588613569238089, 0.6, 0.4666666666666667, 0.11111111111111174, 0.5525996427197393, 0.32590586462455506, -0.01389751713814292
0.0, 0.0, 0.0, 0.0, 0.4725781695738168, 0.456139901063874, 0.6333333333333333, -0.4, -0.3333333333333333, 0.4202523504233521, -0.5118162072035566, -0.09134138545871838
0.22644181730228063, 0.44689553662986076, 0.01880227550824965, 0.0, 0.13153289194099405, 0.21605948448949436, -0.06666666666666667, -0.7333333333333333, -0.1555555555555553, -0.1621726251018063, -0.5104842730116509, -0.035665944622117536
0.5994709207297214, 0.1302294517763586, 0.5972026293231818, 0.5551022197301327, 0.0, 0.0, -0.43333333333333335, -0.8, -0.3185185185185185, -0.35189901698930776, 0.31920835786494606, 0.02287417886371237
0.0, 0.08612534889000494, 0.4327531602417066, 0.5059201585723113, 0.6217017799644485, 0.3770402914164732, 0.4666666666666667, 0.43333333333333335, -0.24444444444444433, 0.3889361978823977, 0.18507602158140257, -0.016009149098633182
0.0, 0.48078942252653967, 0.3695343450740203, 0.43015187642177516, 0.16217366824171747, 0.10878017962658787, -0.2, 0.23333333333333334, -0.2888888888888888, -0.09023767407555938, 0.07457965999421112, -0.06993688451955803
0.4629303508521492, 0.43791161691808905, 0.43471111145055874, 0.35483295205060345, 0.15547902256322177, 0.3106592013403464, -0.26666666666666666, 0.1, -0.19999999999999982, -0.2121943033421355, 0.23241515040990107, 0.06144931532830001
0.0, 0.27369829147314745, 0.06833832382852117, 0.10388416416398877, 0.4085673526437951, 0.3784529245463069, 0.13333333333333333, -0.2, -0.1555555555555553, 0.23182673779967916, -0.3457265052916915, -0.056181053073322884
0.051087396321688856, 0.3850066164952142, 0.06847114857907595, 0.0, 0.009641702287326158, 0.23753487042231386, 0.06666666666666667, -0.3333333333333333, -0.08148148148148113, -0.09774283070399034, -0.5126265712280841, -0.08975105864987903
0.46895171761241855, 0.3758815952729108, 0.26012281080904437, 0.0, 0.3458723843951366, 0.15836564457198934, -0.16666666666666666, -0.03333333333333333, 0.22962962962963043, -0.21550677181035943, -0.28878588385120507, 0.08115977484138526
0.1734507966344482, 0.0, 0.0, 0.0, 0.5488515424451137, 0.1277060833839001, 0.3, -0.5333333333333333, -0.007407407407406946, 0.2309462937222072, -0.48986641131085734, 0.025195475047046743
0.1704371122246716, 0.3327676496565949, 0.5027079167814574, 0.43137916888103994, 0.7120302374225784, 0.7302128906930323, -0.1, 0.7333333333333333, -0.27407407407407397, 0.4252517121666101, 0.32782651892708153, 0.03159146552466578
0.686786032400634, 0.7126957487761642, 0.22929280841418131, 0.0, 0.0, 0.0, -0.6333333333333333, -0.5666666666666667, -0.1111111111111108, -0.5997447624565214, -0.3695880232350178, 0.07811037658094318
0.6990915450202415, 0.6281419835106702, 0.5361793392371205, 0.7374578074436019, 0.0, 0.0, -0.5666666666666667, 0.4666666666666667, 0.14074074074074142, -0.5352121325050104, 0.4285031888269201, 0.02265998269086756
0.6368723516685966, 0.6194769716546391, 0.41234448487345665, 0.4284897296510056, 0.29387881584901676, 0.17351630566583595, -0.5333333333333333, 0.16666666666666666, 0.03703703703703756, -0.42379606119194935, 0.2708450528228791, 0.07411062161858423
0.7564793235265014, 0.7922852930721189, 0.1695192596280962, 0.31730635046444583, 0.0, 0.0, -0.6666666666666666, -0.03333333333333333, 0.2148148148148156, -0.6090959524228909, -0.07950111112490076, 0.05787645352053727
0.0, 0.624192434527806, 0.0, 0.0, 0.0888777959343895, 0.11039800909536662, -0.3333333333333333, -0.5, -0.1111111111111108, -0.20912303029557566, -0.5111701520576014, -0.047907646339747534
0.6493373721313236, 0.5952551824382474, 0.0, 0.4822224253216948, 0.0, 0.0, -0.5666666666666667, -0.5, -0.007407407407406946, -0.475000564675641, -0.13822418895048483, 0.050603936639592464
0.754662625575534, 0.8014073866703276, 0.6893037820118844, 0.10395259122955243, 0.0, 0.0, -0.6666666666666666, -0.43333333333333335, -0.08148148148148113, -0.660658956301724, -0.10253373369404592, 0.03485271147122806
0.1780281636533477, 0.31777075856045006, 0.5320353376289328, 0.5408478107760689, 0.5053909215716089, 0.22097957167450277, 0.16666666666666666, 0.3333333333333333, 0.2148148148148156, 0.12005531335263278, 0.3778399242117797, 0.029081017686493914
0.0, 0.0, 0.024599389492646617, 0.05383844446916866, 0.6120332179875769, 0.6857564302918888, 0.6333333333333333, -0.5333333333333333, -0.08148148148148113, 0.5570822283261148, -0.4350230021378072, -0.08494635293200326
0.07730972237484836, 0.45935304454895637, 0.6048112717145214, 0.37468875432788684, 0.5936734822579386, 0.4605677917956868, 0.3333333333333333, 0.43333333333333335, 0.08148148148148207, 0.26260905830105413, 0.3699333065325435, 0.054368570476226126
0.0, 0.0, 0.7846490186494721, 0.7294809384587743, 0.8191170663855781, 0.8533737252260759, 0.7, 0.7, -0.08148148148148113, 0.6507876106823912, 0.43597359488469717, -0.017738333420630383
0.0, 0.0, 0.0, 0.0, 0.7413821158688467, 0.8928006624250755, 0.6333333333333333, -0.43333333333333335, -0.08148148148148113, 0.6324903235246008, -0.46574330795470503, -0.10456126364722393
0.7265821068786104, 0.8770872418077948, 0.9380146897755494, 0.9698417027741653, 0.8874508618161341, 0.0, -0.7, 0.8, -0.08148148148148113, -0.21411604117142194, 0.7325469380304387, -0.04304734347503643
0.7638715376071058, 0.5215312267755442, 0.7671579265636439, 0.8511704013260535, 0.8960128489337392, 0.41151480928677847, 0.7666666666666667, 0.5333333333333333, 0.3037037037037046, 0.0719734759608882, 0.7111206420835845, -0.016416606935743067
0.39897392935349285, 0.0, 0.2637537973776575, 0.1629930790117223, 0.24391849405405294, 0.0, -0.1, -0.5333333333333333, -0.3185185185185185, -0.08013638859835434, -0.21292745447083736, 0.0824857417384588
0.2268322282975346, 0.5910000248715812, 0.5472660744247607, 0.3321662879524994, 0.4057182461604622, 0.08735184283865143, 0.0, 0.4, 0.2592592592592601, -0.12290678076704534, 0.22996645236898275, 0.02720628326851417
0.08424953796691126, 0.11880672486880546, 0.18606234150353848, 0.24234680073745477, 0.32927511802523374, 0.0, 0.06666666666666667, -0.16666666666666666, -0.06666666666666629, 0.03994273552782316, -0.21866157579534712, 0.00704984605768956
0.0, 0.0, 0.7919364170568701, 0.9672934193540711, 0.8273172202701994, 0.903291118413117, 0.7333333333333333, 0.6666666666666666, 0.18518518518518592, 0.6554571499687707, 0.5023966183406403, -0.020787062879903232
0.0, 0.0, 0.33145299576432674, 0.6156286934428258, 0.7345742307768002, 0.6952138700458482, 0.6666666666666666, 0.7, -0.25925925925925913, 0.6060408939054959, 0.13373029471340186, -0.021416721006821543
0.07322926143029526, 0.0, 0.32577357332699997, 0.1528975524735652, 0.22950876513205107, 0.15040913859648683, 0.2, -0.5, 0.3185185185185194, 0.1502523121403572, -0.19082412036313412, -0.014202878406316781
0.7346740316422254, 0.5342724069018846, 0.6260798976358478, 0.07176877727785368, 0.0, 0.19465740600529638, -0.3333333333333333, -0.5, -0.19999999999999982, -0.5227921994733497, -0.01271632333338394, 0.06080221981720097
0.0, 0.17647989801876193, 0.02512573073319108, 0.3111624797480586, 0.3508623487128205, 0.07801937120383043, 0.0, -0.06666666666666667, 0.022222222222222726, 0.08276839667901348, -0.31035740353901436, -0.02392064760107047
0.24319120469714448, 0.5225199827313689, 0.6597835285732826, 0.6993991022557979, 0.16622298932921928, 0.142458760937236, 0.0, 0.6, 0.1703703703703711, -0.15182022994180752, 0.4887959736095744, -0.014222810637205902
0.582978064501754, 0.6780712372194767, 0.5111674425661878, 0.7286709961146872, 0.0, 0.0, -0.6666666666666666, -0.6333333333333333, -0.3333333333333333, -0.5054830949230292, 0.38305304080314156, 0.004286467810786834
0.0, 0.0, 0.0, 0.7890828095135771, 0.8673738190607152, 0.7905700698259116, 0.6666666666666666, -0.6, 0.3037037037037046, 0.6588514295798967, -0.0970546293686944, 0.005668353191179075
0.32276875720008874, 0.4773663520727602, 0.7033718569010516, 0.3574071247192702, 0.3204676771382771, 0.022665476530022086, 0.13333333333333333, 0.6, 0.24444444444444527, -0.18600497287023995, 0.3450804933855832, 0.036539005793769404
0.0, 0.0, 0.0, 0.0, 0.26116724532605756, 0.0, -0.13333333333333333, -0.6, 0.3185185185185194, 0.12368795516925635, -0.5587489228901821, -0.04338252111618671
0.6581260000181185, 0.6840868234873978, 0.29628840886048957, 0.0, 0.0, 0.026537055033303954, -0.3333333333333333, -0.8, -0.2888888888888888, -0.5857146943389491, -0.3358409099110989, 0.07240473065367549
0.2547750604753462, 0.5656056409446315, 0.5230656149620397, 0.3546181292859796, 0.4007268292727275, 0.2524936891364027, 0.1, 0.4666666666666667, 0.24444444444444527, -0.06345861659829984, 0.27433042865020324, 0.051047609818763565
0.19699872142619118, 0.34394999156424283, 0.48852390516880867, 0.6334925216404698, 0.4270451633392903, 0.3393337097908093, 0.06666666666666667, 0.5333333333333333, -0.007407407407406946, 0.13084290502260754, 0.41174687048648495, 0.009744371396011016
0.5029770019961232, 0.7284254909329557, 0.36932030343080385, 0.4965295502802182, 0.0, 0.0, -0.4666666666666667, -0.7, -0.24444444444444433, -0.48727896034607204, 0.15539132257904323, 0.005450863835954404
0.6911282160849336, 0.6004068285146201, 0.7572256195222525, 0.5899077010977896, 0.12556247562386194, 0.11486022298779745, 0.0, 0.6666666666666666, 0.2592592592592601, -0.4723391975108841, 0.5184618365061825, 0.04261641703615995
0.1205673305085757, 0.6924965421822737, 0.6917926374174943, 0.7715747099347766, 0.7625182015384855, 0.8462367406296706, 0.6333333333333333, 0.5, 0.28888888888888975, 0.35527137586179663, 0.5923041654193326, 0.020307970695105645
0.5214050351097586, 0.48569463342416425, 0.48003941322411725, 0.5907687473093917, 0.26775921244173995, 0.0, -0.06666666666666667, 0.3333333333333333, 0.33333333333333426, -0.35138676610368524, 0.35920106873342944, 0.04727184657694128
0.0, 0.3531657948811998, 0.7135757579549235, 0.7280433656355872, 0.335381338617026, 0.3006817599724161, 0.06666666666666667, 0.5666666666666667, -0.022222222222221782, 0.12608315093648936, 0.5090908517510412, -0.053565058993411636
0.0864355370500946, 0.3485359041976715, 0.8017900551899079, 0.7483418236518389, 0.3677649930563569, 0.4249218293655886, 0.2, 0.6666666666666666, 0.007407407407407889, 0.17930201807113144, 0.5782595106824211, -0.037556295358862776
0.6105189598085576, 0.5194580022315308, 0.0, 0.0, 0.13750265699692987, 0.0, -0.43333333333333335, -0.7333333333333333, 0.15555555555555625, -0.43627636815670434, -0.47349394558037694, 0.09060172384708162
0.5967530395181844, 0.5432167680656452, 0.3857396487259628, 0.23537862682008495, 0.0, 0.0, -0.43333333333333335, 0.1, 0.2148148148148156, -0.5350491481080534, 0.051235840942091285, 0.055117756603082345
0.10170252605047923, 0.02144446189339225, 0.4250594186907913, 0.7114047191938285, 0.9603705811825797, 0.6927206320238949, 0.4, 0.7333333333333333, -0.2296296296296295, 0.597993580615103, 0.2551009708641538, 0.019875660102589527
0.8144461949565807, 0.8226330915122849, 0.4798249421045081, 0.0, 0.0, 0.0, -0.7666666666666667, -0.5, -0.03703703703703662, -0.6731249947503811, -0.31770616691207954, 0.0664360958998286
0.0, 0.0, 0.1935490997063337, 0.2683209098904851, 0.8032080839375638, 0.8473195686516076, 0.7666666666666667, -0.06666666666666667, -0.09629629629629596, 0.6646033857280558, -0.17744672980007692, -0.03704184956816407
0.8848390443843137, 0.7727175728832593, 0.5935353874418708, 0.0, 0.0, 0.0, -0.7666666666666667, -0.6, 0.0518518518518524, -0.6898986774179008, -0.26172647567077656, 0.05859115128123231
0.8404749818119602, 0.8803636465345824, 0.4355370179486049, 0.0, 0.0, 0.0, -0.7666666666666667, -0.5666666666666667, -0.12592592592592564, -0.6785125724535973, -0.3480581459819002, 0.06931565609772813
0.4156955869219063, 0.822346392140808, 0.7485773620472129, 0.8598213451099718, 0.014419218996565506, 0.1803583999617848, -0.23333333333333334, 0.8, 0.09629629629629691, -0.37154155878300454, 0.5139851476653182, -0.01468259189252726
0.6461693074603881, 0.5659647063527296, 0.571390063658029, 0.6628451611957201, 0.2433759243386213, 0.22143077273304743, -0.3, 0.6333333333333333, 0.0518518518518524, -0.36352784887342166, 0.5420486937682403, 0.043874477682558345
0.7740921213989393, 0.6418802570257495, 0.4471490611621505, 0.13002228455920373, 0.0, 0.0, -0.5, -0.13333333333333333, -0.08148148148148113, -0.6289677424541882, -0.0612542131306348, 0.06849282563597511
0.06169240360224296, 0.0, 0.009451299141907725, 0.587069513156045, 0.665768393259694, 0.6885865263963449, 0.4666666666666667, -0.13333333333333333, 0.08148148148148207, 0.5837089580702154, -0.1897614414648484, -0.00764570158963992
0.0, 0.0, 0.0066818305913581835, 0.8099417584963042, 0.7755339673384897, 0.7738496458785245, 0.7333333333333333, -0.4666666666666667, 0.007407407407407889, 0.6409742457416104, -0.07922998111794005, -0.008277719740528518
0.0, 0.07397335427239414, 0.152958726402726, 0.5513651010474572, 0.4884449735505245, 0.6199542055381294, 0.5333333333333333, 0.6, -0.24444444444444433, 0.4691394578592413, -0.04724813767491259, -0.050677415183017514
0.2642611016999223, 0.026569633242295682, 0.23629030716341376, 0.23755590752088313, 0.21275162475589035, 0.3124512487535813, 0.0, -0.03333333333333333, 0.08148148148148207, 0.1187689753595565, -0.1736683529927475, 0.020308041258786193
0.1041279820868911, 0.12718960077234537, 0.0, 0.0, 0.3114538728948716, 0.39768661914607883, 0.26666666666666666, -0.6666666666666666, -0.022222222222221782, 0.22046082627980795, -0.5342377312426428, -0.07091719567474677
0.39382581874245626, 0.7403860380783351, 0.3377842894358704, 0.43033656083992966, 0.0, 0.0, -0.5, -0.26666666666666666, -0.24444444444444433, -0.4390414507590596, 0.08204639468074118, -0.005826484876520117
0.5178859370449482, 0.601355707501648, 0.7985419339067282, 0.6182702884765929, 0.0, 0.12360780565268052, -0.5333333333333333, 0.5666666666666667, -0.06666666666666629, -0.387916445028609, 0.4894592932683005, 0.020941812538468395
0.6365284615916919, 0.8089508114495823, 0.7168990916429616, 0.9064266723141244, 0.18412393455609313, 0.0, -0.43333333333333335, 0.5666666666666667, 0.11111111111111174, -0.49299058023524683, 0.5662124548057416, 0.0014201177535502177
0.11062415878929026, 0.06797942593825919, 0.5242008692140204, 0.49536980484225235, 0.5698238939892296, 0.4176800613877933, 0.23333333333333334, 0.3333333333333333, 0.12592592592592658, 0.3718597270511292, 0.28896824450575154, -0.007722467649981262
0.16339123181590998, 0.6032706461589319, 0.47446347165220604, 0.4505439993080292, 0.0, 0.0, -0.43333333333333335, -0.43333333333333335, -0.18518518518518498, -0.29230634789397897, 0.1475704106511337, -0.061050810682677856
0.3100039386164582, 0.2505918610629853, 0.4166705967646688, 0.3507897201506874, 0.017307017776188365, 0.2798534998757308, 0.1, 0.0, -0.17037037037037014, -0.09609980889513477, 0.12845171486043394, 0.013778956822029162
0.22674393073334417, 0.127192331104366, 0.35447215738504373, 0.33189060459939673, 0.42006878878599674, 0.13968474119790858, 0.1, 0.1, 0.12592592592592658, 0.09536805221104093, 0.021437147823384472, 0.04259020752676886
0.0, 0.0, 0.41120044583221627, 0.7583165726052288, 0.6800427511148082, 0.0, 0.6666666666666666, -0.23333333333333334, 0.3037037037037046, 0.19298927989864292, 0.1921877768661888, 0.0035620627258781947
0.3209804134416851, 0.16977525072074195, 0.08813172253135529, 0.0, 0.0, 0.27513674174782893, 0.1, -0.5333333333333333, -0.2888888888888888, -0.12215037211565939, -0.531789428403557, -0.03103248939940847
0.4804138832658125, 0.5704432898753367, 0.6752301285444912, 0.6898322277080655, 0.002204580975487305, 0.5439969636365943, -0.3, 0.5333333333333333, 0.022222222222222726, -0.21653251994117848, 0.5230861080391557, 0.04890015824331609
0.06435055324578097, 0.0, 0.0, 0.28254932312836684, 0.9164112512641721, 0.7156333620885754, 0.5666666666666667, -0.8, -0.007407407407406946, 0.6347932806820102, -0.3013771612918863, 0.0073529793655919195
0.564644738855724, 0.3485738591821557, 0.6712930284594929, 0.0, 0.0, 0.08103432595694149, -0.3333333333333333, -0.8, -0.30370370370370364, -0.40182865956093433, -0.09515384102287823, 0.03453024090927564
0.1480651298380384, 0.20340200875596373, 0.5658770925533783, 0.27822344847738073, 0.3015530097543789, 0.3935495376601314, 0.06666666666666667, 0.1, 0.15555555555555625, 0.2155481492824542, 0.1917904246253292, 0.005066475183736135
0.0, 0.0, 0.0, 0.0, 0.8553616156316924, 0.810581179708655, 0.7, -0.8, -0.25925925925925913, 0.6490456650131173, -0.45440001832120397, -0.07063237332275911
0.2339908322614823, 0.3045904355334267, 0.6987516047987269, 0.6774043588848837, 0.16795371609095824, 0.21894122172542896, 0.03333333333333333, 0.7, 0.022222222222222726, -0.06669282854517351, 0.5154448022908282, -0.011778308543574388
0.4189833799136075, 0.9224671906522487, 0.8814661197566556, 0.1822984137450074, 0.0, 0.0, -0.8, -0.23333333333333334, -0.2888888888888888, -0.5138966940120505, 0.045093889285945134, -0.024850401809359823
0.0, 0.5210072216477314, 0.7847558351055968, 0.5537342414346047, 0.7913891398342947, 0.3256849923650359, -0.23333333333333334, 0.5666666666666667, -0.30370370370370364, 0.2937121414628216, 0.4851416749525899, 0.012869669797849965
0.7989059276335142, 0.8469387914619539, 0.5167796259901168, 0.5653952832087971, 0.03258252061026976, 0.0, -0.7, 0.43333333333333335, 0.1703703703703711, -0.647807165317448, 0.26889739019813547, 0.025819649210907836
0.22321794857041852, 0.38443777044547534, 0.0, 0.0, 0.24853470208083112, 0.4490778956536997, -0.03333333333333333, -0.8, 0.1703703703703711, 0.04258984863644259, -0.5113696012187052, -0.035128496375889245
0.0, 0.0, 0.395179428706627, 0.5521758014538366, 0.5579397062015102, 0.6462163289114932, 0.5, 0.3, -0.30370370370370364, 0.538706427024314, 0.16783701860738662, -0.04463624194167493
0.0, 0.1667915253083533, 0.0, 0.0, 0.16631108738174138, 0.0, 0.16666666666666666, -0.6333333333333333, 0.11111111111111174, -0.005071470541564192, -0.5467408189245263, -0.047861562047241665
0.05081580309881629, 0.0, 0.49181098610009955, 0.48589328918019353, 0.6076854100637203, 0.6793003596810634, 0.4, 0.23333333333333334, 0.022222222222222726, 0.5396553255007656, 0.20181117080829578, -0.011704757249233316
0.0, 0.0, 0.44112042702866955, 0.5297416261748736, 0.7947870460790203, 0.8190579007025405, 0.6666666666666666, 0.26666666666666666, -0.007407407407406946, 0.6363598800839732, 0.15010357571184424, -0.011046335083172343
0.0, 0.0, 0.42238130966684223, 0.4909241220348608, 0.009003705085099293, 0.2540732082672174, 0.2, -0.6666666666666666, 0.3037037037037046, 0.09722292696824203, 0.06254059778472622, -0.07734038885012454
0.9032495958732714, 0.6945325821286821, 0.2824114184991269, 0.0, 0.0, 0.0, -0.6, -0.06666666666666667, 0.08148148148148207, -0.6539648254928717, -0.34317935168886865, 0.09321958212421533
0.6713312398858052, 0.7552543018447339, 0.6627818607609081, 0.6551020197927141, 0.5108639253246767, 0.0, -0.7, 0.6, -0.2296296296296295, -0.38788813016780993, 0.4961146776887971, 0.017807056556834684
0.6843158333941263, 0.7267777459095371, 0.622439654926357, 0.2484781812460023, 0.05443233470322192, 0.0, -0.5333333333333333, 0.16666666666666666, 0.08148148148148207, -0.5981510136180734, 0.10290443557776496, 0.04509522665506918
0.5047205746287823, 0.7282336770331228, 0.6047023091035523, 0.602850292971581, 0.0, 0.03548452363209022, -0.13333333333333333, 0.6, 0.3037037037037046, -0.46752772783949464, 0.3561862630273756, -0.0002801313369565674
0.0, 0.3263888768004524, 0.542590047010136, 0.7772882659061494, 0.7811315937184075, 0.8050829649564453, 0.6333333333333333, 0.4, 0.022222222222222726, 0.5030270069907575, 0.4671196429476932, -0.017762683193536834
0.18796512801972773, 0.3898964637437308, 0.14863506436017654, 0.2485229594293387, 0.009966353803679088, 0.3587430254762259, -0.06666666666666667, 0.0, -0.21481481481481465, -0.07733447571781434, -0.2170367964094531, -0.05208349746239981
0.017528898379579657, 0.0, 0.0465037227588749, 0.42482378555054034, 0.8250778499542667, 0.6594201650422694, 0.5666666666666667, -0.5666666666666667, 0.12592592592592658, 0.6123110988388598, -0.21211394115099863, 0.005277958437189806
0.0, 0.43084993990003834, 0.7999182647262113, 0.7136966849848473, 0.9062222610017047, 0.6212871075328703, -0.13333333333333333, 0.6333333333333333, -0.12592592592592564, 0.42793627185182725, 0.5676389129517616, 0.01022023435087491
0.6868550476787807, 0.6013206374184923, 0.7489327423544889, 0.7818638693160563, 0.5416843897067464, 0.0, -0.3, 0.7666666666666667, 0.15555555555555625, -0.30051614243678687, 0.642789332764623, 0.004954286085351643
0.0, 0.0, 0.6903034282786312, 0.8797024796558965, 0.6234392729467528, 0.785338675655451, 0.6333333333333333, 0.8, -0.17037037037037014, 0.5680958357580351, 0.45285312657016197, -0.041190253049091206
0.5886559916727506, 0.5847281631086109, 0.6548793814431145, 0.695855292220985, 0.1821853448926912, 0.0, -0.3333333333333333, 0.7333333333333333, -0.06666666666666629, -0.404478235304501, 0.5232085543739375, 0.01980979779829633
0.47289899650256784, 0.5154050046604967, 0.7250449604450027, 1.005555650160315, 0.0, 0.0, -0.23333333333333334, 0.7, 0.2740740740740749, -0.4008116776876813, 0.5605566344002387, -0.011715690878681554
0.9756974153571453, 0.9900702104011357, 0.9269634101814651, 0.5010391715367174, 0.0733807125364164, 0.0, -0.7666666666666667, 0.2, -0.1111111111111108, -0.698903938576031, 0.2852784080075116, 0.005233427860525867
0.32294687334266736, 0.21110569496922604, 0.18302724084725222, 0.280335675741482, 0.0, 0.0, -0.06666666666666667, -0.3333333333333333, -0.3333333333333333, -0.2376722515045147, -0.18524863846377068, 0.01800235591624712
0.4080958577020158, 0.1808938258390731, 0.4620517891904726, 0.2824586271124968, 0.14661743277064176, 0.0, -0.1, 0.2, 0.14074074074074142, -0.21831597674521114, 0.0744790873690667, 0.04902564479125426
0.7889109296561995, 0.5848404451486827, 0.0, 0.0, 0.0, 0.0, -0.7, -0.7, 0.3037037037037046, -0.5690126218734683, -0.4771171868336552, 0.10407014985684936
0.6595947415516423, 0.6597051441563715, 0.0, 0.04864891217218889, 0.0, 0.0, -0.6, -0.23333333333333334, 0.09629629629629691, -0.5214654761834577, -0.4378092336400977, 0.07996726363058301
0.3350398315258901, 0.0, 0.04890491196253695, 0.0, 0.4322567506821764, 0.0, 0.16666666666666666, -0.26666666666666666, 0.22962962962963043, 0.03977346797872947, -0.4683834661675282, 0.077889875511228
0.32432845502865626, 0.6108701063214922, 0.45027028354148135, 0.6764024980424281, 0.35040709956445, 0.2673889861186762, -0.43333333333333335, 0.4666666666666667, -0.17037037037037014, -0.09833715362776858, 0.43544195617391257, 0.034694259568175075
0.6738928773371682, 0.5476226636904911, 0.514312517216581, 0.0, 0.0, 0.0, -0.5666666666666667, -0.7, -0.051851851851851455, -0.5963672329624197, -0.1989594709143474, 0.05998953145263568
0.3929400991878516, 0.2835919507099587, 0.10327248261822425, 0.265305865792199, 0.14277843103317886, 0.06765325946062915, -0.03333333333333333, 0.03333333333333333, -0.1555555555555553, -0.21533958965571698, -0.224389280522584, 0.0490363995599405
0.7147994419923924, 0.4468754941327487, 0.5932377873389981, 0.24098926695043793, 0.0, 0.0, -0.5666666666666667, 0.4666666666666667, 0.3037037037037046, -0.5460940920422335, 0.22197333949980333, 0.055089512706837845
0.0, 0.0, 0.23629229074844896, 0.6355485751621978, 0.6001742908035775, 0.6804511142495523, 0.6, 0.3333333333333333, -0.25925925925925913, 0.5645731609938375, 0.05605561819939415, -0.04155178885974572
0.08242832765709138, 0.4623360197050327, 0.0, 0.0, 0.22383471447835576, 0.0, -0.1, -0.5333333333333333, 0.22962962962963043, -0.18754306470266133, -0.4902606640686862, -0.0073711551018009296
0.059904821462046, 0.1345545790022667, 0.0, 0.0, 0.3695664176678602, 0.3732188199732833, 0.2, -0.6333333333333333, 0.08148148148148207, 0.2513249335207844, -0.5216713712900868, -0.07071508841589964
0.0, 0.0, 0.0, 0.6338968040405083, 0.5933016505742675, 0.6013276361558451, 0.6333333333333333, 0.5666666666666667, -0.3333333333333333, 0.5321727392542275, -0.17516982100731954, -0.02858744521024255
0.7489264995643011, 0.6445336286976375, 0.4152825537090764, 0.08574424312728565, 0.0, 0.0, -0.6666666666666666, 0.1, 0.15555555555555625, -0.6241543655371906, -0.13953079356776246, 0.07231673669528577
0.33877271976726714, 0.16115887136976115, 0.0, 0.0, 0.37328915845899235, 0.35375533906353546, 0.1, -0.7666666666666667, -0.14074074074074047, 0.07506143875548013, -0.4916363485174227, 0.023360769516829322
